,para,equity_curve
453,"[110, 0.8]",14.784509334687623
452,"[110, 0.7]",14.270041948302897
451,"[110, 0.6]",10.444473702277795
679,"[160, 0.9]",10.28344841482396
634,"[150, 0.9]",9.864554409720443
678,"[160, 0.8]",9.832658632074924
635,"[150, 1.0]",9.693068529754749
630,"[150, 0.5]",9.680269574475371
722,"[170, 0.7]",9.65850307658784
723,"[170, 0.8]",9.417228755534573
680,"[160, 1.0]",9.341519375457024
675,"[160, 0.5]",9.230642060525852
720,"[170, 0.5]",9.202959505057024
588,"[140, 0.8]",9.161662823905132
632,"[150, 0.7]",9.132808013889756
677,"[160, 0.7]",9.066429290153613
590,"[140, 1.0]",9.015325945786048
721,"[170, 0.6]",8.832339014835956
676,"[160, 0.6]",8.818553341023394
769,"[180, 0.9]",8.731834614093508
767,"[180, 0.7]",8.714439421647869
589,"[140, 0.9]",8.70644202898179
858,"[200, 0.8]",8.575454711496604
812,"[190, 0.7]",8.55862061807422
813,"[190, 0.8]",8.539052389720258
585,"[140, 0.5]",8.481529325192513
814,"[190, 0.9]",8.436480896991235
587,"[140, 0.7]",8.43528681182528
633,"[150, 0.8]",8.358196612650492
631,"[150, 0.6]",8.237088796715884
902,"[210, 0.7]",8.202437662089316
765,"[180, 0.5]",8.19709532748717
766,"[180, 0.6]",8.05392199677571
545,"[130, 1.0]",7.991640239351303
543,"[130, 0.8]",7.971479580441994
857,"[200, 0.7]",7.949659753307285
586,"[140, 0.6]",7.924928556537852
768,"[180, 0.8]",7.919585218197336
544,"[130, 0.9]",7.916498529038755
900,"[210, 0.5]",7.856804193475796
498,"[120, 0.8]",7.565757599750415
636,"[150, 1.1]",7.487389890025013
409,"[100, 0.9]",7.4752703785610555
811,"[190, 0.6]",7.470397433409184
454,"[110, 0.9]",7.438128652500246
771,"[180, 1.1]",7.385939827899689
455,"[110, 1.0]",7.38367518009428
859,"[200, 0.9]",7.341741218726974
947,"[220, 0.7]",7.318710263345312
856,"[200, 0.6]",7.239606996878957
681,"[160, 1.1]",7.190125632649031
542,"[130, 0.7]",7.1363117753653
946,"[220, 0.6]",7.0634134085904545
945,"[220, 0.5]",6.9813774906228465
770,"[180, 1.0]",6.975729036164565
497,"[120, 0.7]",6.8955491936217195
948,"[220, 0.8]",6.83492911627222
949,"[220, 0.9]",6.828067538228216
408,"[100, 0.8]",6.803913345677765
