,para,equity_curve
365,"[90, 1.0]",13.466173607455815
180,"[50, 0.5]",13.423518552510156
589,"[140, 0.9]",13.331859901748535
590,"[140, 1.0]",13.100970645606088
542,"[130, 0.7]",12.79960965690747
585,"[140, 0.5]",12.77370422008235
635,"[150, 1.0]",12.559349415909267
634,"[150, 0.9]",12.486724902371863
366,"[90, 1.1]",12.362435147547401
137,"[40, 0.7]",12.064095101600032
364,"[90, 0.9]",12.03309992911349
317,"[80, 0.7]",12.014357658660911
271,"[70, 0.6]",11.42239978966323
591,"[140, 1.1]",11.253807971098313
588,"[140, 0.8]",11.215461555925438
53,"[20, 1.3]",11.167161188774678
318,"[80, 0.8]",10.49312587634114
226,"[60, 0.6]",10.49035154981752
541,"[130, 0.6]",10.474820558044433
320,"[80, 1.0]",10.294948739014162
319,"[80, 0.9]",10.197462379389224
592,"[140, 1.2]",10.1391401808853
138,"[40, 0.8]",10.099315429270588
633,"[150, 0.8]",10.050457936180152
632,"[150, 0.7]",9.904097827419855
675,"[160, 0.5]",9.792777183286653
546,"[130, 1.1]",9.784324062767904
184,"[50, 0.9]",9.719281754760152
500,"[120, 1.0]",9.655043401392335
676,"[160, 0.6]",9.651422320075097
270,"[70, 0.5]",9.60862278107821
363,"[90, 0.8]",9.603365946137435
135,"[40, 0.5]",9.5712418325826
409,"[100, 0.9]",9.447099318552015
182,"[50, 0.7]",9.421631051634574
631,"[150, 0.6]",9.41687636383302
410,"[100, 1.0]",9.392516371023031
630,"[150, 0.5]",9.324592004538694
587,"[140, 0.7]",9.29705236655628
501,"[120, 1.1]",9.263374954365773
367,"[90, 1.2]",9.241865027655685
768,"[180, 0.8]",9.207764556501315
368,"[90, 1.3]",9.206317310228536
545,"[130, 1.0]",9.178790092375623
225,"[60, 0.5]",9.175911484014343
813,"[190, 0.8]",9.168151289415503
315,"[80, 0.5]",9.107702992024844
544,"[130, 0.9]",9.06015191318161
499,"[120, 0.9]",8.847790230114146
408,"[100, 0.8]",8.767849579710163
362,"[90, 0.7]",8.724608625985276
136,"[40, 0.6]",8.645988713689892
1083,"[250, 0.8]",8.645182676101628
858,"[200, 0.8]",8.56817733096992
543,"[130, 0.8]",8.55762975247285
405,"[100, 0.5]",8.506886350427534
767,"[180, 0.7]",8.505554508237314
413,"[100, 1.3]",8.476463980986175
812,"[190, 0.7]",8.459371035731541
361,"[90, 0.6]",8.311836598725177
498,"[120, 0.8]",8.2708740577802
769,"[180, 0.9]",8.23151162686702
183,"[50, 0.8]",8.222585098507912
724,"[170, 0.9]",8.153095826474171
586,"[140, 0.6]",8.119578350021724
181,"[50, 0.6]",8.112877019311087
360,"[90, 0.5]",8.07273485877626
814,"[190, 0.9]",8.017050334603251
185,"[50, 1.0]",7.995600969058966
770,"[180, 1.0]",7.929535960098705
316,"[80, 0.6]",7.873221003373092
142,"[40, 1.2]",7.839458782611271
411,"[100, 1.1]",7.781934466382594
771,"[180, 1.1]",7.762991086850923
857,"[200, 0.7]",7.762466890366691
856,"[200, 0.6]",7.716781613420869
723,"[170, 0.8]",7.674005593605397
720,"[170, 0.5]",7.614604108786551
993,"[230, 0.8]",7.600555358536773
407,"[100, 0.7]",7.587079444345256
811,"[190, 0.6]",7.5077668940052265
140,"[40, 1.0]",7.470641388769837
455,"[110, 1.0]",7.452914158928299
725,"[170, 1.0]",7.414536841778267
947,"[220, 0.7]",7.4133960228139575
766,"[180, 0.6]",7.374307414642455
855,"[200, 0.5]",7.370974223484518
992,"[230, 0.7]",7.225383498625063
54,"[20, 1.4]",7.219114568834687
139,"[40, 0.9]",7.208578159115743
45,"[20, 0.5]",7.183814732755479
721,"[170, 0.6]",7.160203212693423
1082,"[250, 0.7]",7.125175789254606
52,"[20, 1.2]",7.11302379962348
722,"[170, 0.7]",6.9978652658042515
141,"[40, 1.1]",6.962629472844751
277,"[70, 1.2]",6.885100448514115
946,"[220, 0.6]",6.843269361532627
1173,"[270, 0.8]",6.738464432133582
275,"[70, 1.0]",6.619912384848639
1127,"[260, 0.7]",6.539593361696302
412,"[100, 1.2]",6.484941108203488
1263,"[290, 0.8]",6.391818615998398
497,"[120, 0.7]",6.362129992963539
1218,"[280, 0.8]",6.325342569145516
900,"[210, 0.5]",6.284966875970216
1128,"[260, 0.8]",6.23020239435006
1308,"[300, 0.8]",6.203475760217295
496,"[120, 0.6]",6.1659907280245525
274,"[70, 0.9]",6.143531998146787
1353,"[310, 0.8]",6.135094260694964
453,"[110, 0.8]",6.115999592845333
454,"[110, 0.9]",6.051124581325735
